Region,Fylke
0,Oslo
1,Oslo
2,Oslo
3,Oslo
4,Oslo
5,Oslo
6,Oslo
7,Oslo
8,Oslo
9,Oslo
10,Oslo
11,Oslo
12,Oslo
13,Akershus
14,Akershus
15,Østfold
16,Østfold
17,Østfold
18,Østfold
19,Akershus
20,Akershus
21,Hedmark
22,Hedmark
23,Hedmark
24,Hedmark
25,Hedmark
26,Oppland
27,Oppland
28,Oppland
29,Oppland
30,Buskerud
31,Vestfold
32,Vestfold
33,Buskerud
34,Buskerud
35,Buskerud
36,Buskerud
37,Telemark
38,Telemark
39,Telemark
40,Rogaland
41,Rogaland
42,Rogaland
43,Rogaland
44,Vest-Agder
45,Vest-Agder
46,Vest-Agder
47,Aust-Agder
48,Aust-Agder
49,Aust-Agder
50,Hordaland
51,Hordaland
52,Hordaland
53,Hordaland
54,Hordaland
55,Rogaland
56,Hordaland
57,Hordaland
58,Hordaland
59,Hordaland
60,Møre og Romdal
61,Møre og Romdal
62,Møre og Romdal
63,Møre og Romdal
64,Møre og Romdal
65,Møre og Romdal
66,Møre og Romdal
67,Sogn og Fjordane
68,Sogn og Fjordane
69,Sogn og Fjordane
70,Sør-Trøndelag
71,Sør-Trøndelag
72,Sør-Trøndelag
73,Sør-Trøndelag
74,Sør-Trøndelag
75,Sør-Trøndelag
76,Nord-Trøndelag
77,Nord-Trøndelag
78,Nord-Trøndelag
79,Nord-Trøndelag
80,Nordland
81,Nordland
82,Nordland
83,Nordland
84,Nordland
85,Nordland
86,Nordland
87,Nordland
88,Nordland
89,Nordland
90,Troms
91,Troms
92,Troms
93,Troms
94,Troms
95,Finnmark
96,Finnmark
97,Finnmark
98,Finnmark
99,Finnmark
